// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 22 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 1.77 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\obj\Release\net10.0/" /p:OutDir="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" /p:OutputPath="C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" --output "C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0/" in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37
// command took 13.99 sec and exited with 0
// ***** Done, took 00:00:15 (15.87 sec)   *****
// Found 4 benchmarks:
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'SmartMapp.Net — ISculptor.Map': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   AutoMapperComparisonBenchmark.'AutoMapper — IMapper.Map<,>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Mean = 62.754 μs, StdErr = 2.187 μs (3.48%), N = 3, StdDev = 3.788 μs
Min = 60.031 μs, Q1 = 60.592 μs, Median = 61.152 μs, Q3 = 64.116 μs, Max = 67.080 μs
IQR = 3.525 μs, LowerFence = 55.305 μs, UpperFence = 69.403 μs
ConfidenceInterval = [-6.352 μs; 131.861 μs] (CI 99.9%), Margin = 69.106 μs (110.12% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[56.584 μs ; 64.039 μs) | @@
[64.039 μs ; 70.527 μs) | @
---------------------------------------------------

CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': Job-CHEMSH(IterationCount=5, WarmupCount=3) [Count=10000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 738.068 μs, StdErr = 5.232 μs (0.71%), N = 5, StdDev = 11.700 μs
Min = 729.514 μs, Q1 = 729.892 μs, Median = 731.027 μs, Q3 = 743.815 μs, Max = 756.093 μs
IQR = 13.923 μs, LowerFence = 709.008 μs, UpperFence = 764.699 μs
ConfidenceInterval = [693.017 μs; 783.119 μs] (CI 99.9%), Margin = 45.051 μs (6.10% of Mean)
Skewness = 0.57, Kurtosis = 1.27, MValue = 2
-------------------- Histogram --------------------
[727.684 μs ; 745.644 μs) | @@@@
[745.644 μs ; 765.073 μs) | @
---------------------------------------------------

CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [Count=10000]
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 706.340 μs, StdErr = 10.353 μs (1.47%), N = 3, StdDev = 17.931 μs
Min = 695.444 μs, Q1 = 695.992 μs, Median = 696.540 μs, Q3 = 711.788 μs, Max = 727.036 μs
IQR = 15.796 μs, LowerFence = 672.298 μs, UpperFence = 735.482 μs
ConfidenceInterval = [379.204 μs; 1,033.476 μs] (CI 99.9%), Margin = 327.136 μs (46.31% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[694.922 μs ; 727.558 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8246)
Unknown processor
.NET SDK 10.0.200
  [Host]     : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  Job-CHEMSH : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

WarmupCount=3  

| Method                      | Job        | IterationCount | LaunchCount | Count | Mean       | Error       | StdDev     | Gen0     | Gen1    | Allocated  |
|---------------------------- |----------- |--------------- |------------ |------ |-----------:|------------:|-----------:|---------:|--------:|-----------:|
| 'MapAll<Item[], ItemDto[]>' | Job-CHEMSH | 5              | Default     | 100   |   5.986 μs |   0.5738 μs |  0.0888 μs |   1.5984 |  0.0305 |   19.59 KB |
| 'MapAll<Item[], ItemDto[]>' | ShortRun   | 3              | 1           | 100   |   6.070 μs |   1.1489 μs |  0.0630 μs |   1.5945 |  0.0305 |   19.59 KB |
| 'MapAll<Item[], ItemDto[]>' | Job-CHEMSH | 5              | Default     | 1000  |  61.270 μs |   5.0529 μs |  1.3122 μs |  15.9302 |  2.8076 |  195.37 KB |
| 'MapAll<Item[], ItemDto[]>' | ShortRun   | 3              | 1           | 1000  |  62.754 μs |  69.1063 μs |  3.7880 μs |  15.9302 |  2.8076 |  195.37 KB |
| 'MapAll<Item[], ItemDto[]>' | Job-CHEMSH | 5              | Default     | 10000 | 738.068 μs |  45.0511 μs | 11.6996 μs | 159.1797 | 68.3594 | 1953.18 KB |
| 'MapAll<Item[], ItemDto[]>' | ShortRun   | 3              | 1           | 10000 | 706.340 μs | 327.1362 μs | 17.9314 μs | 159.1797 | 68.8477 | 1953.18 KB |

// * Hints *
Outliers
  CollectionMappingBenchmark.'MapAll<Item[], ItemDto[]>': IterationCount=5, WarmupCount=3 -> 1 outlier  was  removed (6.32 μs)

// * Legends *
  Count     : Value of the 'Count' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:01:03 (63.62 sec), executed benchmarks: 6

// Found 2 benchmarks:
//   FlatMappingBenchmark.'ISculptor.Map<Flat, FlatDto> — warm': Job-CHEMSH(IterationCount=5, WarmupCount=3)
//   FlatMappingBenchmark.'ISculptor.Map<Flat, FlatDto> — warm': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FlatMappingBenchmark.'ISculptor.Map<Flat, FlatDto> — warm': Job-CHEMSH(IterationCount=5, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2408 2228 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.FlatMappingBenchmark.Map_Warm --job "IterationCount=5, WarmupCount=3" --benchmarkId 10 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-QIOBYI(IterationCount=5, WarmupCount=3)

OverheadJitting  1: 1 op, 297400.00 ns, 297.4000 us/op
WorkloadJitting  1: 1 op, 2543800.00 ns, 2.5438 ms/op

OverheadJitting  2: 16 op, 416500.00 ns, 26.0313 us/op
WorkloadJitting  2: 16 op, 442800.00 ns, 27.6750 us/op

WorkloadPilot    1: 16 op, 7400.00 ns, 462.5000 ns/op
WorkloadPilot    2: 32 op, 13600.00 ns, 425.0000 ns/op
WorkloadPilot    3: 64 op, 20200.00 ns, 315.6250 ns/op
WorkloadPilot    4: 128 op, 29900.00 ns, 233.5938 ns/op
WorkloadPilot    5: 256 op, 60400.00 ns, 235.9375 ns/op
WorkloadPilot    6: 512 op, 110200.00 ns, 215.2344 ns/op
WorkloadPilot    7: 1024 op, 144900.00 ns, 141.5039 ns/op
WorkloadPilot    8: 2048 op, 268700.00 ns, 131.2012 ns/op
WorkloadPilot    9: 4096 op, 588900.00 ns, 143.7744 ns/op
WorkloadPilot   10: 8192 op, 1610400.00 ns, 196.5820 ns/op
WorkloadPilot   11: 16384 op, 2601900.00 ns, 158.8074 ns/op
WorkloadPilot   12: 32768 op, 5230600.00 ns, 159.6252 ns/op
WorkloadPilot   13: 65536 op, 10063500.00 ns, 153.5568 ns/op
WorkloadPilot   14: 131072 op, 15678000.00 ns, 119.6136 ns/op
WorkloadPilot   15: 262144 op, 28942500.00 ns, 110.4069 ns/op
WorkloadPilot   16: 524288 op, 58797000.00 ns, 112.1464 ns/op
WorkloadPilot   17: 1048576 op, 66161000.00 ns, 63.0960 ns/op
WorkloadPilot   18: 2097152 op, 111616500.00 ns, 53.2229 ns/op
WorkloadPilot   19: 4194304 op, 219803100.00 ns, 52.4051 ns/op
WorkloadPilot   20: 8388608 op, 429624000.00 ns, 51.2152 ns/op
WorkloadPilot   21: 16777216 op, 935333900.00 ns, 55.7502 ns/op

OverheadWarmup   1: 16777216 op, 63240800.00 ns, 3.7694 ns/op
OverheadWarmup   2: 16777216 op, 59734900.00 ns, 3.5605 ns/op
OverheadWarmup   3: 16777216 op, 58505600.00 ns, 3.4872 ns/op
OverheadWarmup   4: 16777216 op, 50458200.00 ns, 3.0075 ns/op
OverheadWarmup   5: 16777216 op, 44792100.00 ns, 2.6698 ns/op
OverheadWarmup   6: 16777216 op, 45078200.00 ns, 2.6869 ns/op
OverheadWarmup   7: 16777216 op, 44952900.00 ns, 2.6794 ns/op
OverheadWarmup   8: 16777216 op, 45434300.00 ns, 2.7081 ns/op
OverheadWarmup   9: 16777216 op, 44325500.00 ns, 2.6420 ns/op

OverheadActual   1: 16777216 op, 45357100.00 ns, 2.7035 ns/op
OverheadActual   2: 16777216 op, 44813400.00 ns, 2.6711 ns/op
OverheadActual   3: 16777216 op, 46062600.00 ns, 2.7455 ns/op
OverheadActual   4: 16777216 op, 44801400.00 ns, 2.6704 ns/op
OverheadActual   5: 16777216 op, 44855500.00 ns, 2.6736 ns/op
OverheadActual   6: 16777216 op, 44442700.00 ns, 2.6490 ns/op
OverheadActual   7: 16777216 op, 44903300.00 ns, 2.6764 ns/op
OverheadActual   8: 16777216 op, 44681500.00 ns, 2.6632 ns/op
OverheadActual   9: 16777216 op, 53829700.00 ns, 3.2085 ns/op
OverheadActual  10: 16777216 op, 71035500.00 ns, 4.2340 ns/op
OverheadActual  11: 16777216 op, 47024300.00 ns, 2.8029 ns/op
OverheadActual  12: 16777216 op, 80911600.00 ns, 4.8227 ns/op
OverheadActual  13: 16777216 op, 76647100.00 ns, 4.5685 ns/op
OverheadActual  14: 16777216 op, 75933800.00 ns, 4.5260 ns/op
OverheadActual  15: 16777216 op, 69945600.00 ns, 4.1691 ns/op
OverheadActual  16: 16777216 op, 66878700.00 ns, 3.9863 ns/op
OverheadActual  17: 16777216 op, 76248800.00 ns, 4.5448 ns/op
OverheadActual  18: 16777216 op, 77072400.00 ns, 4.5939 ns/op
OverheadActual  19: 16777216 op, 68433500.00 ns, 4.0790 ns/op
OverheadActual  20: 16777216 op, 66789000.00 ns, 3.9809 ns/op

WorkloadWarmup   1: 16777216 op, 1152271900.00 ns, 68.6808 ns/op
WorkloadWarmup   2: 16777216 op, 1189278600.00 ns, 70.8865 ns/op
WorkloadWarmup   3: 16777216 op, 1143838300.00 ns, 68.1781 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1160698500.00 ns, 69.1830 ns/op
WorkloadActual   2: 16777216 op, 1167789400.00 ns, 69.6057 ns/op
WorkloadActual   3: 16777216 op, 1158728200.00 ns, 69.0656 ns/op
WorkloadActual   4: 16777216 op, 1202430800.00 ns, 71.6705 ns/op
WorkloadActual   5: 16777216 op, 1205472600.00 ns, 71.8518 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1100389150.00 ns, 65.5883 ns/op
WorkloadResult   2: 16777216 op, 1107480050.00 ns, 66.0110 ns/op
WorkloadResult   3: 16777216 op, 1098418850.00 ns, 65.4709 ns/op
WorkloadResult   4: 16777216 op, 1142121450.00 ns, 68.0757 ns/op
WorkloadResult   5: 16777216 op, 1145163250.00 ns, 68.2570 ns/op
// GC:  331 0 0 4160749968 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 1436 has exited with code 0.

Mean = 66.681 ns, StdErr = 0.614 ns (0.92%), N = 5, StdDev = 1.373 ns
Min = 65.471 ns, Q1 = 65.588 ns, Median = 66.011 ns, Q3 = 68.076 ns, Max = 68.257 ns
IQR = 2.487 ns, LowerFence = 61.857 ns, UpperFence = 71.807 ns
ConfidenceInterval = [61.395 ns; 71.966 ns] (CI 99.9%), Margin = 5.286 ns (7.93% of Mean)
Skewness = 0.25, Kurtosis = 0.77, MValue = 2

// ** Remained 11 (50.0%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: FlatMappingBenchmark.'ISculptor.Map<Flat, FlatDto> — warm': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2496 2516 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.FlatMappingBenchmark.Map_Warm --job ShortRun --benchmarkId 11 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 346200.00 ns, 346.2000 us/op
WorkloadJitting  1: 1 op, 3005300.00 ns, 3.0053 ms/op

OverheadJitting  2: 16 op, 418800.00 ns, 26.1750 us/op
WorkloadJitting  2: 16 op, 393300.00 ns, 24.5813 us/op

WorkloadPilot    1: 16 op, 11100.00 ns, 693.7500 ns/op
WorkloadPilot    2: 32 op, 15300.00 ns, 478.1250 ns/op
WorkloadPilot    3: 64 op, 18900.00 ns, 295.3125 ns/op
WorkloadPilot    4: 128 op, 27300.00 ns, 213.2813 ns/op
WorkloadPilot    5: 256 op, 51000.00 ns, 199.2188 ns/op
WorkloadPilot    6: 512 op, 97700.00 ns, 190.8203 ns/op
WorkloadPilot    7: 1024 op, 142500.00 ns, 139.1602 ns/op
WorkloadPilot    8: 2048 op, 286600.00 ns, 139.9414 ns/op
WorkloadPilot    9: 4096 op, 571200.00 ns, 139.4531 ns/op
WorkloadPilot   10: 8192 op, 1530600.00 ns, 186.8408 ns/op
WorkloadPilot   11: 16384 op, 2471700.00 ns, 150.8606 ns/op
WorkloadPilot   12: 32768 op, 4768000.00 ns, 145.5078 ns/op
WorkloadPilot   13: 65536 op, 11363400.00 ns, 173.3917 ns/op
WorkloadPilot   14: 131072 op, 13812300.00 ns, 105.3795 ns/op
WorkloadPilot   15: 262144 op, 26633200.00 ns, 101.5976 ns/op
WorkloadPilot   16: 524288 op, 54450700.00 ns, 103.8565 ns/op
WorkloadPilot   17: 1048576 op, 64921100.00 ns, 61.9136 ns/op
WorkloadPilot   18: 2097152 op, 106259300.00 ns, 50.6684 ns/op
WorkloadPilot   19: 4194304 op, 257779900.00 ns, 61.4595 ns/op
WorkloadPilot   20: 8388608 op, 460486700.00 ns, 54.8943 ns/op
WorkloadPilot   21: 16777216 op, 909105700.00 ns, 54.1869 ns/op

OverheadWarmup   1: 16777216 op, 65344200.00 ns, 3.8948 ns/op
OverheadWarmup   2: 16777216 op, 64623600.00 ns, 3.8519 ns/op
OverheadWarmup   3: 16777216 op, 61740800.00 ns, 3.6800 ns/op
OverheadWarmup   4: 16777216 op, 52508400.00 ns, 3.1297 ns/op
OverheadWarmup   5: 16777216 op, 45738000.00 ns, 2.7262 ns/op
OverheadWarmup   6: 16777216 op, 45321800.00 ns, 2.7014 ns/op
OverheadWarmup   7: 16777216 op, 45312000.00 ns, 2.7008 ns/op
OverheadWarmup   8: 16777216 op, 45211500.00 ns, 2.6948 ns/op
OverheadWarmup   9: 16777216 op, 45430300.00 ns, 2.7079 ns/op
OverheadWarmup  10: 16777216 op, 46232600.00 ns, 2.7557 ns/op

OverheadActual   1: 16777216 op, 46044500.00 ns, 2.7445 ns/op
OverheadActual   2: 16777216 op, 45334700.00 ns, 2.7022 ns/op
OverheadActual   3: 16777216 op, 45062100.00 ns, 2.6859 ns/op
OverheadActual   4: 16777216 op, 45425000.00 ns, 2.7075 ns/op
OverheadActual   5: 16777216 op, 46320800.00 ns, 2.7609 ns/op
OverheadActual   6: 16777216 op, 48586100.00 ns, 2.8960 ns/op
OverheadActual   7: 16777216 op, 81430500.00 ns, 4.8536 ns/op
OverheadActual   8: 16777216 op, 74332800.00 ns, 4.4306 ns/op
OverheadActual   9: 16777216 op, 60509200.00 ns, 3.6066 ns/op
OverheadActual  10: 16777216 op, 53011800.00 ns, 3.1597 ns/op
OverheadActual  11: 16777216 op, 73546300.00 ns, 4.3837 ns/op
OverheadActual  12: 16777216 op, 70912000.00 ns, 4.2267 ns/op
OverheadActual  13: 16777216 op, 52307200.00 ns, 3.1178 ns/op
OverheadActual  14: 16777216 op, 69601000.00 ns, 4.1485 ns/op
OverheadActual  15: 16777216 op, 68770900.00 ns, 4.0991 ns/op
OverheadActual  16: 16777216 op, 68984800.00 ns, 4.1118 ns/op
OverheadActual  17: 16777216 op, 68844600.00 ns, 4.1035 ns/op
OverheadActual  18: 16777216 op, 67884400.00 ns, 4.0462 ns/op
OverheadActual  19: 16777216 op, 68931300.00 ns, 4.1086 ns/op
OverheadActual  20: 16777216 op, 68827300.00 ns, 4.1024 ns/op

WorkloadWarmup   1: 16777216 op, 1131935400.00 ns, 67.4686 ns/op
WorkloadWarmup   2: 16777216 op, 1112818300.00 ns, 66.3291 ns/op
WorkloadWarmup   3: 16777216 op, 1100359800.00 ns, 65.5866 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 1105881300.00 ns, 65.9157 ns/op
WorkloadActual   2: 16777216 op, 1138958200.00 ns, 67.8872 ns/op
WorkloadActual   3: 16777216 op, 1144575500.00 ns, 68.2220 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 1037553650.00 ns, 61.8430 ns/op
WorkloadResult   2: 16777216 op, 1070630550.00 ns, 63.8146 ns/op
WorkloadResult   3: 16777216 op, 1076247850.00 ns, 64.1494 ns/op
// GC:  331 0 0 4160749968 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 40284 has exited with code 0.

Mean = 63.269 ns, StdErr = 0.720 ns (1.14%), N = 3, StdDev = 1.246 ns
Min = 61.843 ns, Q1 = 62.829 ns, Median = 63.815 ns, Q3 = 63.982 ns, Max = 64.149 ns
IQR = 1.153 ns, LowerFence = 61.099 ns, UpperFence = 65.712 ns
ConfidenceInterval = [40.533 ns; 86.005 ns] (CI 99.9%), Margin = 22.736 ns (35.93% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (45.5%) benchmark(s) to run. Estimated finish 2026-04-22 2:09 (0h 2m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.FlatMappingBenchmark-report.csv
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.FlatMappingBenchmark-report-github.md
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.FlatMappingBenchmark-report.html
  benchmarks\results\raw\results\SmartMapp.Net.Benchmarks.Sprint8.FlatMappingBenchmark-report-full-compressed.json

// * Detailed results *
FlatMappingBenchmark.'ISculptor.Map<Flat, FlatDto> — warm': Job-CHEMSH(IterationCount=5, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 66.681 ns, StdErr = 0.614 ns (0.92%), N = 5, StdDev = 1.373 ns
Min = 65.471 ns, Q1 = 65.588 ns, Median = 66.011 ns, Q3 = 68.076 ns, Max = 68.257 ns
IQR = 2.487 ns, LowerFence = 61.857 ns, UpperFence = 71.807 ns
ConfidenceInterval = [61.395 ns; 71.966 ns] (CI 99.9%), Margin = 5.286 ns (7.93% of Mean)
Skewness = 0.25, Kurtosis = 0.77, MValue = 2
-------------------- Histogram --------------------
[64.687 ns ; 66.794 ns) | @@@
[66.794 ns ; 69.311 ns) | @@
---------------------------------------------------

FlatMappingBenchmark.'ISculptor.Map<Flat, FlatDto> — warm': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
Runtime = .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 63.269 ns, StdErr = 0.720 ns (1.14%), N = 3, StdDev = 1.246 ns
Min = 61.843 ns, Q1 = 62.829 ns, Median = 63.815 ns, Q3 = 63.982 ns, Max = 64.149 ns
IQR = 1.153 ns, LowerFence = 61.099 ns, UpperFence = 65.712 ns
ConfidenceInterval = [40.533 ns; 86.005 ns] (CI 99.9%), Margin = 22.736 ns (35.93% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[60.709 ns ; 62.848 ns) | @
[62.848 ns ; 65.284 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.8246)
Unknown processor
.NET SDK 10.0.200
  [Host]     : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  Job-CHEMSH : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
  ShortRun   : .NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2

WarmupCount=3  

| Method                                | Job        | IterationCount | LaunchCount | Mean     | Error     | StdDev   | Ratio | RatioSD | Gen0   | Allocated | Alloc Ratio |
|-------------------------------------- |----------- |--------------- |------------ |---------:|----------:|---------:|------:|--------:|-------:|----------:|------------:|
| 'ISculptor.Map<Flat, FlatDto> — warm' | Job-CHEMSH | 5              | Default     | 66.68 ns |  5.286 ns | 1.373 ns |  1.00 |    0.03 | 0.0197 |     248 B |        1.00 |
|                                       |            |                |             |          |           |          |       |         |        |           |             |
| 'ISculptor.Map<Flat, FlatDto> — warm' | ShortRun   | 3              | 1           | 63.27 ns | 22.736 ns | 1.246 ns |  1.00 |    0.02 | 0.0197 |     248 B |        1.00 |

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen0        : GC Generation 0 collects per 1000 operations
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:27 (27.36 sec), executed benchmarks: 2

// Found 4 benchmarks:
//   ForgeBenchmark.'Forge() — 1 blueprint (4 pairs via BundleBlueprint)': Job-AMTLFA(IterationCount=3, WarmupCount=2)
//   ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': Job-AMTLFA(IterationCount=3, WarmupCount=2)
//   ForgeBenchmark.'Forge() — 1 blueprint (4 pairs via BundleBlueprint)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   ForgeBenchmark.'Forge() — 100 inline Bind<,>() pairs': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: ForgeBenchmark.'Forge() — 1 blueprint (4 pairs via BundleBlueprint)': Job-AMTLFA(IterationCount=3, WarmupCount=2)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd2a6f9b-a699-41aa-9e17-b43a6b705e37.dll --anonymousPipes 2532 1444 --benchmarkName SmartMapp.Net.Benchmarks.Sprint8.ForgeBenchmark.Forge_Bundle --job "IterationCount=3, WarmupCount=2" --benchmarkId 12 in C:\Workstation\Work\Contrib\opensource\smartmapp.net\benchmarks\SmartMapp.Net.Benchmarks\bin\Release\net10.0\dd2a6f9b-a699-41aa-9e17-b43a6b705e37\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.6 (10.0.626.17701), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-VKHYGH(IterationCount=3, WarmupCount=2)

OverheadJitting  1: 1 op, 274800.00 ns, 274.8000 us/op
WorkloadJitting  1: 1 op, 70673500.00 ns, 70.6735 ms/op

